PopulationName,Year,S,S_SE,S_CIL,S_CIU,mean_monitored,sumdead,sumalive,Status
C,2003,0.552,0.024,0.504,0.598,4.3,3,39,Only 9 months monitored - 
C,2004,0.78,0.03,0.716,0.833,12.4,3,149, - 
C,2005,0.832,0.025,0.776,0.876,14.9,3,179, - 
C,2006,1,0,NA,NA,20.2,0,242, - No Mortalities all year (SE=0)
C,2007,0.524,0.025,0.475,0.572,17.4,10,209, - 
C,2008,0.824,0.026,0.766,0.869,14.3,2,172, - 
C,2009,1,0,NA,NA,17.2,0,206, - No Mortalities all year (SE=0)
C,2010,0.926,0.015,0.889,0.951,22.2,2,267, - 
C,2011,0.96,0.012,0.93,0.978,22.6,1,271, - 
C,2012,0.963,0.011,0.934,0.98,22.8,1,274, - 
C,2013,0.512,0,0.512,0.512,20.8,5,83,Only 4 months monitored - 
