PopulationName,Year,S,S_SE,S_CIL,S_CIU,mean_monitored,sumdead,sumalive,Status
C,2003,0.552,0.098,0.361,0.728,4.3,3,39,Only 9 months monitored - 
C,2004,0.78,0.114,0.491,0.929,12.4,3,149, - 
C,2005,0.832,0.089,0.588,0.945,14.9,3,179, - 
C,2006,1,0,NA,NA,20.2,0,242, - No Mortalities all year (SE=0)
C,2007,0.524,0.109,0.318,0.721,17.4,10,209, - 
C,2008,0.824,0.121,0.478,0.96,14.3,2,172, - 
C,2009,1,0,NA,NA,17.2,0,206, - No Mortalities all year (SE=0)
C,2010,0.926,0.05,0.748,0.981,22.2,2,267, - 
C,2011,0.96,0.039,0.765,0.994,22.6,1,271, - 
C,2012,0.963,0.036,0.779,0.995,22.8,1,274, - 
C,2013,0.512,0.001,0.511,0.513,20.8,5,83,Only 4 months monitored - 
