PopulationName,Year,S,R,Lambda,SE_Lambda,Lambda_LCL,Lambda_UCL,Prop_LGT1,meanSimSurv,meanRsim,meanSimLambda,medianSimLambda
B,2004,0.91,0.084,0.9934497816593887,0.1746464535164004,0.9138812869461026,1.5911482291268289,0.4629999999999999,0.9091392599786658,0.11854627871415598,1.0522992016940353,0.989355495389987
B,2005,0.878,0.093,0.9680264608599779,0.02310692491607482,0.9250162267088062,1.0167548302732692,0.08500000000000003,0.8770356076181816,0.09358505681531434,0.96789072931771,0.9663211857575534
B,2006,0.806,0.06,0.8574468085106384,0.03310540361051584,0.8083510946452217,0.9357292514539925,9.999999999999992e-4,0.805679192914315,0.06484369568540492,0.8622535641312629,0.8584580762050636
B,2007,0.622,0.048,0.6533613445378151,0.04005536494572427,0.5826777123535358,0.739366861442025,0,0.6206149087697808,0.05355099283109243,0.6563198355762516,0.6540849752359283
B,2008,0.798,0.077,0.8645720476706392,0.05669043735732629,0.7776143388566473,1.0000127689697456,0.02500000000000004,0.7953953517764388,0.08528126800794994,0.8718004992719899,0.865700226712609
B,2009,1,0.114,1.1286681715575622,NA,NA,NA,NA,NA,0.11739037364445119,NA,NA
B,2010,0.677,0.11,0.7606741573033708,0.027238087778169558,0.7069796834135422,0.8140756859561333,0,0.6757702813279499,0.1110427411485076,0.7604567051708232,0.7602312651838692
B,2011,0.898,0.077,0.9729144095341278,0.030769473412548137,0.9221781848388574,1.044872520311516,0.18999999999999995,0.8965739016151874,0.08068923752953322,0.9759134693558854,0.9741638438882845
B,2012,0.966,0.103,1.0769230769230769,0.03353091905850112,1.0259288824701798,1.15674534632469,0.996,0.9644648532395127,0.10615669601328008,1.0799026125462203,1.0771778505659677
B,2013,0.923,0.141,1.0745052386495926,0.043936140172662945,1.0011939572786552,1.1755830496728283,0.977,0.9216748601206076,0.1432815489197885,1.0772716693578943,1.073776535460027
B,2014,0.926,0.123,1.055872291904219,0.036482115785455474,0.9965992233327889,1.138110302955012,0.966,0.9250349172187493,0.1263753450748111,1.0598377758331226,1.0553806193538482
B,2015,0.925,0.088,1.0142543859649122,0.03378552653350472,0.9577561713535627,1.0875802544612858,0.684,0.9235569014326959,0.09112776859675403,1.016984314182086,1.0138846149307812
B,2016,1,0.077,1.0834236186348862,NA,NA,NA,NA,NA,0.08037970233607705,NA,NA
B,2017,0.924,0.091,1.0165016501650166,0.03865437796931314,0.9574213244277107,1.1036147000074752,0.6610000000000001,0.9220169148317444,0.09413624990716153,1.0189329623506338,1.0132527100762951
B,2018,0.801,0.089,0.8792535675082327,0.02696222882321039,0.8443595837831472,0.943442242541405,0.0019999999999999983,0.801,0.09210674354555053,0.8830591341378767,0.8798371015089326
