PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2005,0.832,0.096,0.92,0.891,0.832,0.0661
C,2005,0.832,0.096,0.92,0.889,0.825,0.071
C,2005,0.832,0.096,0.92,0.95,0.854,0.101
C,2005,0.832,0.096,0.92,0.901,0.809,0.102
C,2005,0.832,0.096,0.92,0.883,0.841,0.0482
C,2005,0.832,0.096,0.92,0.899,0.831,0.0757
C,2005,0.832,0.096,0.92,0.953,0.844,0.114
C,2005,0.832,0.096,0.92,1.06,0.84,0.208
C,2005,0.832,0.096,0.92,0.982,0.804,0.181
C,2005,0.832,0.096,0.92,0.861,0.826,0.0407
C,2005,0.832,0.096,0.92,0.902,0.821,0.0892
C,2005,0.832,0.096,0.92,0.909,0.86,0.053
C,2005,0.832,0.096,0.92,0.912,0.856,0.0611
C,2005,0.832,0.096,0.92,1.01,0.85,0.158
C,2005,0.832,0.096,0.92,1.01,0.838,0.17
C,2005,0.832,0.096,0.92,0.948,0.806,0.149
C,2005,0.832,0.096,0.92,0.968,0.841,0.131
C,2005,0.832,0.096,0.92,0.898,0.809,0.099
C,2005,0.832,0.096,0.92,1.05,0.845,0.196
C,2005,0.832,0.096,0.92,0.907,0.821,0.0941
C,2005,0.832,0.096,0.92,1,0.842,0.159
C,2005,0.832,0.096,0.92,0.919,0.833,0.0933
C,2005,0.832,0.096,0.92,0.87,0.803,0.077
C,2005,0.832,0.096,0.92,0.894,0.798,0.108
C,2005,0.832,0.096,0.92,0.946,0.849,0.102
C,2005,0.832,0.096,0.92,0.931,0.85,0.0871
C,2005,0.832,0.096,0.92,0.921,0.841,0.087
C,2005,0.832,0.096,0.92,0.925,0.842,0.0901
C,2005,0.832,0.096,0.92,0.969,0.792,0.182
C,2005,0.832,0.096,0.92,0.917,0.844,0.0799
C,2005,0.832,0.096,0.92,0.937,0.825,0.119
C,2005,0.832,0.096,0.92,0.953,0.882,0.075
C,2005,0.832,0.096,0.92,0.906,0.839,0.0745
C,2005,0.832,0.096,0.92,0.855,0.805,0.0587
C,2005,0.832,0.096,0.92,0.924,0.821,0.112
C,2005,0.832,0.096,0.92,0.972,0.876,0.0983
C,2005,0.832,0.096,0.92,1,0.822,0.182
C,2005,0.832,0.096,0.92,0.908,0.814,0.104
C,2005,0.832,0.096,0.92,0.876,0.82,0.0639
C,2005,0.832,0.096,0.92,1.11,0.861,0.222
