PopulationName,Year,S,R,Lambda,Lambda_SE,Lambda_CIL,Lambda_CIU,prop_lgt1,mean_sim_survival,mean_sim_recruitment,mean_sim_lambda,median_sim_lambda
B,2004,0.91,0.084,0.993,0.175,0.914,1.59,0.463,0.909,0.119,1.05,0.989
B,2005,0.878,0.093,0.968,0.0231,0.925,1.02,0.085,0.877,0.0936,0.968,0.966
B,2006,0.806,0.06,0.857,0.0331,0.808,0.936,0.001,0.806,0.0648,0.862,0.858
B,2007,0.622,0.048,0.653,0.0401,0.583,0.739,0,0.621,0.0536,0.656,0.654
B,2008,0.798,0.077,0.865,0.0567,0.778,1,0.025,0.795,0.0853,0.872,0.866
B,2009,1,0.114,1.13,NA,NA,NA,NA,NA,0.117,NA,NA
B,2010,0.677,0.11,0.761,0.0272,0.707,0.814,0,0.676,0.111,0.76,0.76
B,2011,0.898,0.077,0.973,0.0308,0.922,1.04,0.19,0.897,0.0807,0.976,0.974
B,2012,0.966,0.103,1.08,0.0335,1.03,1.16,0.996,0.964,0.106,1.08,1.08
B,2013,0.923,0.141,1.07,0.0439,1,1.18,0.977,0.922,0.143,1.08,1.07
B,2014,0.926,0.123,1.06,0.0365,0.997,1.14,0.966,0.925,0.126,1.06,1.06
B,2015,0.925,0.088,1.01,0.0338,0.958,1.09,0.684,0.924,0.0911,1.02,1.01
B,2016,1,0.077,1.08,NA,NA,NA,NA,NA,0.0804,NA,NA
B,2017,0.924,0.091,1.02,0.0387,0.957,1.1,0.661,0.922,0.0941,1.02,1.01
B,2018,0.801,0.089,0.879,0.027,0.844,0.943,0.002,0.801,0.0921,0.883,0.88
