PopulationName,Year,S,R,estimate,se,lower,upper,prop_lgt1,mean_sim_survival,mean_sim_recruitment,mean_sim_lambda,median_sim_lambda
A,1989,0.885,0.06,0.941,0.041,0.876,1.04,0.081,0.883,0.066,0.947,0.944
A,1990,0.891,0.102,0.992,0.034,0.931,1.07,0.382,0.888,0.105,0.993,0.99
A,1991,0.886,0.125,1.01,0.041,0.946,1.11,0.614,0.886,0.128,1.02,1.01
A,1992,0.935,0.15,1.1,0.048,1.02,1.22,0.997,0.933,0.153,1.1,1.1
A,1993,0.861,0.113,0.971,0.039,0.908,1.06,0.24,0.86,0.116,0.975,0.971
A,1994,0.811,0.082,0.883,0.03,0.836,0.953,0.002,0.811,0.085,0.887,0.886
A,1995,0.854,0.073,0.921,0.031,0.868,0.99,0.015,0.853,0.075,0.923,0.921
A,1996,0.909,0.07,0.977,0.036,0.924,1.07,0.227,0.907,0.073,0.98,0.975
A,1997,0.757,0.084,0.826,0.041,0.763,0.917,0.002,0.755,0.089,0.83,0.826
A,1998,0.887,0.072,0.956,0.037,0.901,1.04,0.151,0.886,0.077,0.961,0.957
A,1999,0.913,0.101,1.02,0.054,0.947,1.17,0.656,0.912,0.109,1.03,1.02
A,2000,0.81,0.12,0.92,0.056,0.835,1.05,0.097,0.81,0.123,0.926,0.921
A,2001,0.893,0.111,1,0.049,0.935,1.13,0.543,0.892,0.116,1.01,1
A,2002,0.801,0.071,0.862,0.043,0.802,0.968,0.009,0.8,0.078,0.868,0.863
A,2003,0.777,0.08,0.845,0.037,0.784,0.931,0,0.776,0.084,0.848,0.846
A,2004,0.96,0.066,1.03,0.041,0.976,1.14,0.823,0.959,0.072,1.03,1.03
A,2005,0.84,0.076,0.909,0.039,0.852,1,0.028,0.838,0.081,0.913,0.911
A,2006,0.652,0.056,0.691,0.033,0.632,0.765,0,0.652,0.062,0.695,0.694
A,2007,0.821,0.055,0.869,0.033,0.816,0.943,0.002,0.821,0.059,0.873,0.87
A,2008,0.679,0.112,0.765,0.037,0.701,0.84,0,0.679,0.115,0.767,0.766
A,2009,0.852,0.045,0.892,0.028,0.845,0.963,0.003,0.851,0.049,0.895,0.892
A,2010,0.868,0.066,0.929,0.038,0.869,1.02,0.054,0.866,0.071,0.934,0.929
A,2011,0.918,0.062,0.979,0.034,0.923,1.06,0.253,0.916,0.066,0.982,0.979
A,2012,0.924,0.078,1,0.04,0.946,1.1,0.528,0.923,0.083,1.01,1
A,2013,0.903,0.116,1.02,0.046,0.951,1.13,0.683,0.902,0.119,1.02,1.02
A,2014,0.908,0.088,0.996,0.042,0.937,1.1,0.461,0.908,0.092,1,0.997
A,2015,1,0.128,1.15,NA,NA,NA,NA,NA,0.132,NA,NA
