PopulationName,Year,S,R,Lambda,SE_Lambda,Lambda_LCL,Lambda_UCL,Prop_LGT1,meanSimSurv,meanRsim,meanSimLambda,medianSimLambda
A,1990,0.913,0.092,1.006,0.035,0.943,1.09,0.565,0.911,0.095,1.008,1.0053134624448077
A,1991,0.864,0.089,0.948,0.036,0.892,1.034,0.096,0.862,0.093,0.952,0.9474557206374709
A,1992,0.935,0.125,1.069,0.042,1.003,1.169,0.982,0.934,0.128,1.072,1.0671870641339911
A,1993,0.898,0.15,1.056,0.047,0.985,1.168,0.919,0.897,0.153,1.06,1.0549364869426152
A,1994,0.778,0.113,0.877,0.037,0.817,0.964,0.005,0.777,0.116,0.881,0.8786839788766184
A,1995,0.854,0.082,0.93,0.031,0.881,1.003,0.029,0.854,0.085,0.934,0.9333878969003264
A,1996,0.909,0.073,0.981,0.031,0.928,1.05,0.265,0.908,0.075,0.983,0.9800840265263053
A,1997,0.793,0.07,0.853,0.036,0.795,0.937,0.001,0.791,0.073,0.854,0.8524655509544956
A,1998,0.884,0.084,0.965,0.043,0.904,1.062,0.2,0.882,0.089,0.97,0.9639792562644697
A,1999,0.875,0.072,0.943,0.037,0.886,1.029,0.098,0.874,0.077,0.948,0.9447591534482319
A,2000,0.81,0.101,0.901,0.052,0.83,1.038,0.057,0.81,0.109,0.911,0.9033226574097089
A,2001,0.893,0.12,1.015,0.056,0.931,1.154,0.602,0.893,0.123,1.021,1.013435365453728
A,2002,0.831,0.111,0.935,0.048,0.864,1.053,0.104,0.83,0.116,0.941,0.9357213182520607
A,2003,0.893,0.071,0.961,0.044,0.904,1.075,0.188,0.891,0.078,0.968,0.9607063693157482
A,2004,0.839,0.08,0.912,0.038,0.849,1.001,0.028,0.838,0.084,0.916,0.9132247449082562
A,2005,0.88,0.066,0.942,0.042,0.884,1.051,0.098,0.879,0.072,0.948,0.942259867090177
A,2006,0.598,0.076,0.647,0.033,0.592,0.721,0,0.597,0.081,0.65,0.6476844453814172
A,2007,0.851,0.056,0.901,0.035,0.847,0.986,0.016,0.85,0.062,0.907,0.9041047337861544
A,2008,0.655,0.055,0.693,0.031,0.64,0.762,0,0.655,0.059,0.697,0.6951997533420307
A,2009,0.929,0.112,1.046,0.038,0.983,1.137,0.926,0.928,0.115,1.049,1.0444901535076938
A,2010,0.887,0.045,0.929,0.028,0.884,1,0.026,0.886,0.049,0.931,0.928424864769444
A,2011,0.861,0.066,0.922,0.038,0.861,1.012,0.04,0.859,0.071,0.926,0.9214242025101913
A,2012,0.884,0.062,0.942,0.035,0.883,1.025,0.061,0.882,0.066,0.946,0.9432395026399407
A,2013,0.935,0.078,1.014,0.039,0.961,1.111,0.681,0.934,0.083,1.02,1.0140411433395928
A,2014,0.928,0.116,1.05,0.047,0.979,1.162,0.903,0.927,0.119,1.053,1.0480818579416606
A,2015,0.944,0.088,1.035,0.042,0.977,1.138,0.85,0.943,0.092,1.041,1.0350631006406743
A,2016,1,0.128,1.147,NA,NA,NA,NA,NA,0.132,NA,NA
