PopulationName,Year,R,R_SE,R_CIL,R_CIU,groups,FemaleCalves,Females,sexratio,p_females
A,1990,0.092,0.025,0.054,0.155,40,13.5,133,0.5,0.65
A,1991,0.089,0.027,0.049,0.158,27,11,113,0.5,0.65
A,1992,0.125,0.033,0.074,0.205,29,14.5,101,0.5,0.65
A,1993,0.15,0.034,0.096,0.229,38,20,113,0.5,0.65
A,1994,0.113,0.031,0.065,0.189,34,13.5,106,0.5,0.65
A,1995,0.082,0.025,0.044,0.147,35,10.5,118,0.5,0.65
A,1996,0.073,0.024,0.038,0.138,35,9,114,0.5,0.65
A,1997,0.07,0.026,0.033,0.143,25,7,93,0.5,0.65
A,1998,0.084,0.032,0.039,0.17,28,7,76.6,0.5,0.65
A,1999,0.072,0.028,0.033,0.15,20,6.5,84,0.5,0.65
A,2000,0.101,0.037,0.048,0.199,19,7.5,67,0.5,0.65
A,2001,0.12,0.044,0.057,0.235,16,7.5,55,0.5,0.65
A,2002,0.111,0.037,0.056,0.206,25,9,72.3,0.5,0.65
A,2003,0.071,0.032,0.029,0.165,17,5,65,0.5,0.65
A,2004,0.08,0.03,0.037,0.162,28,7,81,0.5,0.65
A,2005,0.066,0.031,0.026,0.16,22,4.5,63.6,0.5,0.65
A,2006,0.076,0.029,0.036,0.155,23,7,85,0.5,0.65
A,2007,0.056,0.025,0.023,0.13,22,5,84.6,0.5,0.65
A,2008,0.055,0.022,0.025,0.117,26,6.5,111,0.5,0.65
A,2009,0.112,0.028,0.067,0.181,26,15.5,123,0.5,0.65
A,2010,0.045,0.02,0.018,0.105,26,5,107,0.5,0.65
A,2011,0.066,0.028,0.028,0.147,19,5.5,78.3,0.5,0.65
A,2012,0.062,0.025,0.028,0.135,17,6,90.3,0.5,0.65
A,2013,0.078,0.029,0.036,0.158,23,7,83.1,0.5,0.65
A,2014,0.116,0.036,0.062,0.207,25,10.5,79.9,0.5,0.65
A,2015,0.088,0.031,0.043,0.171,29,8,83,0.5,0.65
A,2016,0.128,0.039,0.069,0.224,22,11,75,0.5,0.65
