PopulationName,Year,R,R_SE,R_CIL,R_CIU,groups,female_calves,females,sex_ratio,p_females
A,1990,0.116,0.019,0.081,0.153,40,16.2,123,0.6,0.2
A,1991,0.108,0.019,0.074,0.145,27,13.2,109,0.6,0.2
A,1992,0.148,0.024,0.102,0.198,29,17.4,100,0.6,0.2
A,1993,0.177,0.025,0.125,0.225,38,24,112,0.6,0.2
A,1994,0.135,0.021,0.098,0.179,34,16.2,104,0.6,0.2
A,1995,0.098,0.019,0.061,0.135,35,12.6,117,0.6,0.2
A,1996,0.089,0.018,0.054,0.125,35,10.8,110,0.6,0.2
A,1997,0.083,0.019,0.048,0.122,25,8.4,93,0.6,0.2
A,1998,0.099,0.025,0.054,0.152,28,8.4,76.2,0.6,0.2
A,1999,0.085,0.023,0.044,0.133,20,7.8,84,0.6,0.2
A,2000,0.118,0.029,0.074,0.191,19,9,67,0.6,0.2
A,2001,0.144,0.034,0.076,0.207,16,9,53.6,0.6,0.2
A,2002,0.131,0.03,0.069,0.188,25,10.8,71.4,0.6,0.2
A,2003,0.086,0.028,0.036,0.145,17,6,63.6,0.6,0.2
A,2004,0.095,0.024,0.049,0.144,28,8.4,79.6,0.6,0.2
A,2005,0.079,0.024,0.033,0.124,22,5.4,63.2,0.6,0.2
A,2006,0.09,0.016,0.057,0.122,23,8.4,85,0.6,0.2
A,2007,0.068,0.019,0.03,0.102,22,6,82.8,0.6,0.2
A,2008,0.077,0.022,0.032,0.12,26,7.8,93,0.6,0.2
A,2009,0.14,0.02,0.102,0.184,26,18.6,114,0.6,0.2
A,2010,0.055,0.016,0.027,0.087,26,6,103,0.6,0.2
A,2011,0.079,0.02,0.036,0.117,19,6.6,77.4,0.6,0.2
A,2012,0.075,0.014,0.047,0.102,17,7.2,89.4,0.6,0.2
A,2013,0.099,0.025,0.052,0.149,23,8.4,76.8,0.6,0.2
A,2014,0.14,0.032,0.082,0.206,25,12.6,77.2,0.6,0.2
A,2015,0.104,0.023,0.059,0.148,29,9.6,83,0.6,0.2
A,2016,0.15,0.023,0.101,0.192,22,13.2,75,0.6,0.2
