PopulationName,Year,R,R_SE,R_CIL,R_CIU,groups,FemaleCalves,Females,sexratio,pFemales
B,2004,0.084,0.084,0.011,0.439,3,1,10.9,0.5,0.65
B,2005,0.093,0.016,0.067,0.129,95,35.5,346,0.5,0.65
B,2006,0.06,0.024,0.026,0.13,23,6,94.3,0.5,0.65
B,2007,0.048,0.024,0.018,0.123,16,4,80,0.5,0.65
B,2008,0.077,0.041,0.026,0.206,13,3.5,42,0.5,0.65
B,2009,0.114,0.037,0.059,0.208,20,9.5,74,0.5,0.65
B,2010,0.11,0.017,0.081,0.147,50,43,349,0.5,0.65
B,2011,0.077,0.022,0.043,0.133,35,12,145,0.5,0.65
B,2012,0.103,0.025,0.063,0.163,28,17,148,0.5,0.65
B,2013,0.141,0.031,0.091,0.213,35,21,128,0.5,0.65
B,2014,0.123,0.026,0.08,0.184,33,22,157,0.5,0.65
B,2015,0.088,0.025,0.049,0.152,31,12,125,0.5,0.65
B,2016,0.077,0.02,0.047,0.126,40,15.5,185,0.5,0.65
B,2017,0.091,0.027,0.05,0.161,32,11,110,0.5,0.65
B,2018,0.089,0.025,0.051,0.153,27,12.5,127,0.5,0.65
