PopulationName,Year,R,R_SE,R_CIL,R_CIU,groups,FemaleCalves,Females,sexratio,p_females
B,2004,0.15,0.142,0,0.545,3,1.2,6.8,0.6,0.2
B,2005,0.11,0.013,0.085,0.139,95,42.6,346,0.6,0.2
B,2006,0.072,0.02,0.036,0.112,23,7.2,93.4,0.6,0.2
B,2007,0.057,0.021,0.015,0.096,16,4.8,80,0.6,0.2
B,2008,0.091,0.036,0.034,0.176,13,4.2,42,0.6,0.2
B,2009,0.133,0.021,0.094,0.176,20,11.4,74,0.6,0.2
B,2010,0.15,0.013,0.126,0.178,50,51.6,291,0.6,0.2
B,2011,0.092,0.017,0.058,0.125,35,14.4,143,0.6,0.2
B,2012,0.126,0.022,0.085,0.171,28,20.4,142,0.6,0.2
B,2013,0.166,0.026,0.12,0.219,35,25.2,127,0.6,0.2
B,2014,0.147,0.019,0.105,0.178,33,26.4,153,0.6,0.2
B,2015,0.105,0.018,0.074,0.142,31,14.4,122,0.6,0.2
B,2016,0.093,0.016,0.063,0.124,40,18.6,181,0.6,0.2
B,2017,0.107,0.022,0.067,0.153,32,13.2,110,0.6,0.2
B,2018,0.106,0.015,0.073,0.133,27,15,126,0.6,0.2
